order_id,id,product_id,quantity,price,amount,order_status_id
4494,70,90,1,76,76,3
700,71,97,3,242,726,4
963,72,24,1,73,73,4
4591,73,19,1,172,172,4
3415,74,40,4,95,380,4
2280,75,70,4,74,296,4
4094,76,91,1,267,267,4
3576,77,35,1,335,335,4
3620,78,80,4,100,400,4
4094,79,18,1,66,66,4
4454,80,94,1,141,141,4
734,81,15,2,597,1194,1
3796,82,70,1,78,78,4
3309,83,62,1,136,136,4
5057,84,92,1,101,101,4
3236,85,47,1,741,741,4
4299,86,14,1,248,248,4
5044,87,52,1,176,176,4
5153,88,58,4,79,316,4
83,89,51,3,69,207,4
3814,90,70,1,36,36,4
3094,91,95,3,26,78,4
1607,92,39,4,186,744,2
2408,93,70,1,77,77,3
5225,94,92,4,92,368,4
4958,95,93,1,171,171,1
644,96,79,2,91,182,3
2560,97,32,1,61,61,3
684,98,41,2,63,126,2
1778,99,70,3,72,216,4
4230,100,33,1,351,351,4
2509,101,95,4,324,1296,4
210,102,84,1,35,35,4
3194,103,86,2,325,650,4
1596,104,77,1,105,105,4
1800,105,50,2,45,90,4
3217,106,32,1,41,41,4
5017,107,43,1,77,77,4
787,108,62,2,153,306,4
2154,109,58,2,69,138,4
4472,110,22,1,454,454,4
60,111,51,1,60,60,4
1273,112,87,1,13,13,4
2085,113,95,4,42,168,4
2934,114,84,1,75,75,4
5045,115,55,1,80,80,4
514,116,62,3,176,528,4
4099,117,32,1,73,73,4
1639,118,29,3,37,111,4
2163,119,91,1,359,359,2
3070,120,77,1,133,133,4
1706,121,52,1,55,55,4
2508,122,65,2,23,46,4
2384,123,80,1,144,144,4
4717,124,53,2,77,154,4
725,125,22,1,1002,1002,2
1463,126,50,1,25,25,4
727,127,61,4,68,272,4
1702,128,96,3,43,129,4
1663,129,70,4,31,124,4
666,130,96,1,113,113,4
4421,131,79,3,861,2583,4
681,132,49,2,56,112,4
239,133,3,1,204,204,4
5028,134,9,1,87,87,4
4729,135,78,1,20,20,4
3077,136,76,1,67,67,4
2321,137,2,1,155,155,4
2380,138,93,1,26,26,4
4151,139,17,1,902,902,4
1822,140,73,3,258,774,4
240,141,21,2,246,492,4
3658,142,88,1,14,14,4
3255,143,7,1,97,97,4
4599,144,99,1,310,310,4
2385,145,39,2,162,324,3
1131,146,87,2,38,76,3
284,147,89,1,22,22,4
1572,148,14,4,318,1272,4
2204,149,45,4,41,164,4
4906,150,49,1,74,74,4
2382,151,71,3,74,222,4
427,152,27,3,197,591,4
4685,153,82,1,124,124,4
3331,154,87,1,66,66,4
2487,155,36,2,51,102,4
1909,156,61,1,20,20,4
1567,157,22,1,406,406,3
5044,158,34,1,382,382,4
2356,159,67,2,57,114,4
3365,160,33,1,681,681,4
2066,161,86,1,260,260,1
2706,162,57,1,79,79,4
4556,163,95,4,233,932,4
1531,164,64,1,1037,1037,4
1990,165,53,1,60,60,4
4309,166,41,1,366,366,4
3266,167,76,4,64,256,4
4230,168,87,2,26,52,4
746,169,26,1,20,20,2
3199,170,51,1,14,14,4
3628,171,74,1,203,203,4
1775,172,93,3,77,231,3
3531,173,58,1,33,33,4
4515,174,63,3,317,951,2
4971,175,17,1,858,858,3
1112,176,88,1,85,85,1
2634,177,53,3,41,123,4
4733,178,25,1,31,31,2
1519,179,3,1,451,451,4
2123,180,37,1,387,387,4
2902,181,11,3,120,360,4
1630,182,83,1,73,73,4
3016,183,83,2,8,16,4
2449,184,27,1,31,31,4
1478,185,93,3,109,327,4
924,186,75,1,60,60,4
3607,187,14,1,151,151,4
4089,188,44,4,144,576,4
2002,189,41,4,243,972,4
585,190,78,1,21,21,4
2987,191,11,1,175,175,4
679,192,35,2,1195,2390,4
4129,193,67,2,71,142,4
501,194,18,1,67,67,4
5174,195,76,3,40,120,4
4419,196,83,1,65,65,4
2263,197,73,1,295,295,4
988,198,53,1,46,46,1
1247,199,83,1,52,52,4
4649,200,10,1,78,78,4
3725,201,11,1,439,439,4
837,202,15,1,923,923,4
4360,203,45,2,72,144,4
471,204,87,2,18,36,3
4868,205,45,1,78,78,4
2970,206,68,4,39,156,4
1561,207,56,1,298,298,4
4297,208,70,1,8,8,4
1383,209,26,1,65,65,4
86,210,89,1,42,42,4
2902,211,55,1,49,49,4
1931,212,32,1,66,66,4
1955,213,41,1,149,149,4
3584,214,43,1,38,38,4
2109,215,34,1,129,129,4
968,216,62,1,103,103,4
4866,217,45,4,37,148,2
4601,218,49,3,15,45,4
3983,219,28,1,25,25,4
3006,220,83,4,53,212,3
4845,221,96,1,58,58,4
175,222,100,1,127,127,4
4824,223,21,1,345,345,4
4200,224,88,1,207,207,4
3395,225,11,4,1156,4624,4
2144,226,99,3,388,1164,4
42,227,58,4,69,276,4
1754,228,15,4,370,1480,4
909,229,21,1,100,100,4
896,230,34,3,131,393,4
5113,231,6,3,181,543,4
1281,232,96,2,106,212,3
1114,233,38,1,206,206,4
480,234,23,1,41,41,4
3961,235,59,1,123,123,4
3704,236,58,3,69,207,4
3549,237,13,1,45,45,4
3122,238,94,1,115,115,4
700,239,82,3,341,1023,4
2900,240,26,1,11,11,4
928,241,27,4,199,796,4
4190,242,72,1,64,64,4
612,243,9,1,73,73,4
4938,244,41,1,106,106,3
5243,245,27,2,51,102,1
4703,246,6,1,230,230,4
3292,247,88,1,79,79,4
5279,248,88,1,227,227,4
4312,249,65,3,89,267,4
2689,250,71,1,20,20,4
1822,251,65,1,44,44,4
2163,252,7,1,133,133,2
2706,253,25,1,49,49,4
14,254,59,3,67,201,4
4231,255,82,1,179,179,4
3979,256,51,2,48,96,4
2645,257,80,1,393,393,4
4176,258,58,2,36,72,3
4304,259,73,1,326,326,4
2402,260,33,2,432,864,3
4878,261,46,4,31,124,4
587,262,2,4,262,1048,4
3490,263,1,1,123,123,4
1596,264,48,1,40,40,4
2742,265,97,1,335,335,4
2788,266,30,1,99,99,4
4767,267,74,1,56,56,4
4925,268,7,1,64,64,4
4149,269,58,2,77,154,4
770,270,28,1,25,25,4
4293,271,99,1,313,313,4
3658,272,89,1,55,55,4
1798,273,39,1,79,79,4
3173,274,26,4,64,256,4
2261,275,95,4,29,116,4
2447,276,83,1,7,7,1
2206,277,76,1,35,35,4
913,278,7,4,98,392,4
3647,279,76,3,70,210,2
3290,280,77,1,128,128,4
2761,281,79,4,723,2892,4
360,282,50,1,65,65,4
140,283,78,4,29,116,4
4305,284,39,1,24,24,4
950,285,6,1,217,217,3
5282,286,64,1,260,260,4
100,287,76,3,73,219,4
1382,288,28,1,38,38,4
4761,289,50,1,22,22,2
3576,290,10,1,39,39,4
2110,291,58,1,41,41,4
2519,292,86,1,953,953,4
352,293,31,1,161,161,3
700,294,14,1,71,71,4
3257,295,76,1,46,46,4
2661,296,51,2,78,156,4
735,297,70,1,76,76,4
4984,298,42,1,62,62,4
4048,299,38,1,10,10,4
189,300,28,3,83,249,4
2320,301,14,2,344,688,4
4132,302,15,2,882,1764,4
3682,303,51,3,14,42,4
5307,304,72,1,62,62,4
4128,305,42,1,53,53,4
4785,306,51,1,73,73,1
2912,307,1,2,52,104,4
1783,308,58,1,67,67,4
2981,309,11,4,1092,4368,4
4800,310,87,3,63,189,4
4593,311,22,1,1190,1190,4
1406,312,14,2,292,584,4
5266,313,51,1,50,50,4
731,314,11,1,306,306,3
938,315,7,2,92,184,4
3504,316,85,3,185,555,2
4753,317,100,1,76,76,4
662,318,18,1,68,68,4
2969,319,47,1,632,632,4
2965,320,17,1,1056,1056,1
492,321,72,2,60,120,4
1522,322,37,1,327,327,4
1779,323,11,1,927,927,4
4503,324,27,4,231,924,4
3669,325,83,4,33,132,4
9,326,22,1,231,231,4
904,327,88,1,88,88,4
159,328,27,1,84,84,4
5005,329,98,2,137,274,4
654,330,49,4,22,88,2
2899,331,26,2,35,70,4
1247,332,39,2,89,178,4
3702,333,44,3,58,174,4
3884,334,3,1,1174,1174,4
2386,335,11,2,357,714,4
525,336,85,1,327,327,4
3262,337,45,2,87,174,2
4917,338,20,1,95,95,4
3635,339,95,1,353,353,4
4179,340,69,4,235,940,4
756,341,29,2,79,158,4
4089,342,52,3,382,1146,4
4326,343,63,1,205,205,4
1771,344,39,4,100,400,2
1714,345,44,2,141,282,1
1513,346,32,4,74,296,3
3796,347,50,2,31,62,4
3651,348,56,1,205,205,4
5228,349,94,1,105,105,4
2443,350,56,1,71,71,4
4965,351,76,4,11,44,4
4165,352,77,1,32,32,4
2962,353,27,1,136,136,4
2054,354,77,4,103,412,3
4880,355,70,1,50,50,2
1686,356,60,1,45,45,4
5236,357,35,1,791,791,4
177,358,62,1,106,106,4
2754,359,45,1,41,41,4
4287,360,37,2,204,408,4
931,361,25,1,65,65,4
384,362,99,2,60,120,4
2720,363,38,4,118,472,3
601,364,48,1,102,102,4
3023,365,25,1,46,46,4
2572,366,33,1,101,101,4
2496,367,49,1,28,28,4
1199,368,70,1,56,56,4
3721,369,56,1,114,114,4
5013,370,80,3,16,48,4
4562,371,25,1,66,66,4
4984,372,67,1,118,118,4
2124,373,56,4,298,1192,4
1686,374,6,2,238,476,4
1426,375,41,1,31,31,4
1831,376,41,3,99,297,4
3151,377,3,1,197,197,4
4489,378,53,1,36,36,4
490,379,89,1,35,35,4
3070,380,69,3,237,711,4
600,381,96,2,68,136,4
2000,382,22,1,878,878,4
612,383,16,4,208,832,4
1375,384,59,2,88,176,4
17,385,15,1,1041,1041,4
497,386,6,4,78,312,4
5213,387,87,3,13,39,4
3339,388,74,1,277,277,4
4252,389,31,1,46,46,4
3950,390,20,1,58,58,4
1741,391,40,4,124,496,3
260,392,86,1,944,944,4
4526,393,5,3,369,1107,4
3250,394,4,1,86,86,4
1672,395,71,2,33,66,4
1909,396,17,4,117,468,4
866,397,99,1,227,227,4
4046,398,37,4,219,876,4
1431,399,84,4,37,148,4
641,400,61,4,89,356,4
3661,401,50,1,5,5,4
5282,402,11,1,620,620,4
5223,403,39,2,203,406,4
263,404,11,1,917,917,4
4164,405,31,1,177,177,4
1312,406,83,3,46,138,4
2143,407,49,1,58,58,4
1822,408,42,1,75,75,4
2827,409,47,2,495,990,2
2420,410,24,1,65,65,4
1422,411,61,4,85,340,3
1380,412,64,1,401,401,3
4095,413,67,1,41,41,4
2315,414,55,1,99,99,4
497,415,11,2,507,1014,4
2120,416,38,1,380,380,4
4158,417,93,1,157,157,4
1554,418,55,4,88,352,4
3513,419,79,4,1158,4632,4
14,420,63,1,346,346,4
1049,421,71,1,45,45,4
2693,422,35,1,1124,1124,4
2096,423,11,1,645,645,4
166,424,71,4,44,176,2
1028,425,18,1,54,54,4
261,426,16,1,25,25,4
1973,427,56,1,132,132,4
4674,428,61,1,80,80,4
1007,429,42,1,76,76,3
2040,430,78,1,68,68,4
1532,431,66,1,90,90,4
1826,432,64,1,981,981,4
443,433,56,1,196,196,4
5083,434,76,1,47,47,4
3384,435,56,3,277,831,4
1529,436,70,2,48,96,4
2847,437,58,1,36,36,4
4351,438,94,1,133,133,4
2,439,5,4,59,236,4
4427,440,53,1,7,7,4
4990,441,64,1,295,295,4
222,442,77,3,56,168,4
4493,443,83,4,62,248,4
2198,444,21,1,197,197,4
4089,445,45,3,33,99,4
1204,446,22,1,941,941,4
2978,447,47,1,866,866,2
923,448,71,1,49,49,4
3180,449,76,1,25,25,4
1345,450,33,1,644,644,3
4058,451,86,3,311,933,4
1128,452,75,1,35,35,4
647,453,82,4,69,276,4
1260,454,18,1,85,85,4
4468,455,68,3,31,93,4
3282,456,39,4,249,996,4
2002,457,69,1,213,213,4
3668,458,50,1,31,31,4
1246,459,72,1,42,42,4
500,460,57,1,52,52,4
4719,461,67,1,82,82,4
3184,462,27,1,87,87,4
4161,463,19,1,23,23,4
381,464,97,4,172,688,4
2020,465,40,1,203,203,1
1057,466,100,2,66,132,4
3708,467,61,1,20,20,4
2148,468,84,1,68,68,4
4867,469,80,1,380,380,4
4362,470,45,1,29,29,1
3067,471,35,1,791,791,4
5037,472,25,1,18,18,4
1180,473,66,3,78,234,4
2177,474,29,1,39,39,4
5009,475,65,3,87,261,4
4158,476,3,2,94,188,4
230,477,20,4,131,524,4
1930,478,49,1,49,49,2
206,479,31,4,203,812,3
4230,480,35,2,626,1252,4
3857,481,23,1,79,79,4
938,482,74,1,152,152,4
4604,483,51,1,65,65,4
3192,484,12,1,62,62,4
4686,485,90,1,79,79,4
4656,486,26,2,79,158,4
4217,487,96,1,64,64,4
2485,488,25,3,42,126,4
3770,489,16,1,366,366,4
440,490,83,1,57,57,4
2939,491,24,1,94,94,4
928,492,27,1,90,90,4
3616,493,33,3,629,1887,4
3770,494,46,1,156,156,4
1536,495,24,1,101,101,4
2901,496,79,1,946,946,4
391,497,47,1,749,749,4
2127,498,34,1,281,281,3
98,499,76,1,29,29,4
3526,500,64,1,154,154,3
1254,501,67,4,64,256,4
2131,502,36,3,116,348,4
3377,503,27,4,81,324,4
4564,504,91,3,79,237,3
4274,505,63,1,372,372,4
3449,506,72,1,61,61,4
1744,507,70,1,32,32,3
1884,508,23,1,66,66,3
3000,509,26,1,21,21,4
3131,510,6,2,39,78,4
3906,511,51,1,78,78,4
130,512,18,2,78,156,4
2565,513,3,1,1102,1102,4
3282,514,64,4,554,2216,4
4699,515,96,1,40,40,4
465,516,98,2,112,224,4
2077,517,66,2,68,136,4
3849,518,88,3,137,411,4
2262,519,58,4,65,260,3
2900,520,70,1,54,54,4
627,521,90,1,41,41,4
3959,522,75,3,63,189,4
3117,523,50,4,52,208,4
3047,524,98,1,66,66,4
1485,525,6,2,243,486,4
1867,526,69,1,189,189,4
5270,527,83,1,37,37,4
2088,528,72,1,73,73,4
2586,529,4,4,65,260,3
1922,530,66,3,58,174,4
1522,531,67,3,32,96,4
1866,532,15,1,789,789,3
2556,533,5,3,79,237,1
2864,534,94,1,97,97,4
4988,535,27,4,48,192,4
4623,536,31,1,168,168,4
2965,537,11,1,659,659,1
847,538,94,1,127,127,4
2632,539,13,1,76,76,3
4956,540,60,3,28,84,4
1171,541,2,1,129,129,4
4291,542,56,2,136,272,4
2335,543,93,1,171,171,4
363,544,32,1,58,58,4
248,545,36,1,59,59,4
4815,546,9,2,43,86,4
4934,547,55,1,69,69,4
3949,548,93,1,200,200,4
545,549,11,4,342,1368,4
757,550,52,2,143,286,4
3688,551,41,3,268,804,4
1559,552,97,1,163,163,3
3059,553,20,2,135,270,4
2732,554,49,1,36,36,4
451,555,32,2,58,116,4
1207,556,97,1,193,193,2
3623,557,22,1,1138,1138,4
4681,558,96,1,61,61,4
1108,559,100,1,55,55,4
3535,560,94,1,41,41,4
4176,561,6,1,46,46,3
629,562,60,4,34,136,4
2971,563,16,1,56,56,4
4681,564,21,2,324,648,4
3665,565,29,1,62,62,4
3288,566,33,1,432,432,2
392,567,21,4,241,964,4
5108,568,31,4,100,400,4
359,569,96,1,103,103,4
3388,570,99,2,316,632,4
4446,571,23,3,43,129,4
2540,572,91,1,311,311,4
3535,573,60,2,65,130,4
2054,574,7,3,116,348,3
2900,575,70,2,47,94,4
2884,576,14,1,353,353,4
4802,577,4,1,89,89,4
1714,578,36,4,33,132,1
4004,579,70,1,45,45,4
4656,580,50,1,48,48,4
1197,581,39,2,65,130,4
5177,582,76,1,40,40,3
5030,583,48,1,63,63,4
2284,584,91,3,127,381,4
2455,585,19,1,38,38,4
2620,586,23,1,87,87,4
4015,587,17,2,57,114,4
889,588,16,1,192,192,3
923,589,27,1,38,38,4
4473,590,53,1,73,73,3
1909,591,67,4,102,408,4
4851,592,50,2,73,146,4
2084,593,91,1,182,182,4
1740,594,20,1,140,140,4
3513,595,11,1,488,488,4
2457,596,44,1,107,107,4
3959,597,31,4,149,596,4
4202,598,31,2,21,42,4
612,599,52,3,128,384,4
4729,600,84,3,72,216,4
5191,601,32,2,16,32,4
4663,602,58,1,50,50,4
1169,603,22,1,341,341,4
4545,604,100,1,130,130,4
3533,605,93,1,171,171,4
2344,606,64,4,170,680,4
1680,607,31,1,177,177,4
1113,608,6,3,103,309,4
1688,609,98,4,57,228,4
647,610,8,4,60,240,4
3557,611,40,1,124,124,4
364,612,93,1,150,150,4
3863,613,48,1,129,129,4
4591,614,26,1,49,49,4
2608,615,74,2,257,514,4
4999,616,21,1,129,129,1
1029,617,28,2,68,136,4
505,618,88,2,94,188,4
850,619,6,1,26,26,3
1215,620,23,1,87,87,4
432,621,22,1,483,483,4
4431,622,14,2,368,736,4
363,623,76,3,9,27,4
4462,624,91,1,305,305,4
3033,625,81,1,153,153,4
2788,626,67,1,61,61,4
1800,627,78,1,58,58,4
228,628,17,3,806,2418,4
4229,629,39,1,63,63,4
1662,630,78,4,71,284,4
4144,631,82,4,180,720,4
1985,632,58,2,27,54,4
2488,633,73,1,236,236,4
4621,634,43,4,85,340,4
721,635,87,1,45,45,2
1247,636,12,4,51,204,4
914,637,58,3,38,114,4
1787,638,47,1,396,396,4
4835,639,93,1,146,146,4
3063,640,42,2,58,116,4
1376,641,90,2,24,48,4
720,642,59,1,145,145,4
4478,643,16,4,315,1260,4
2084,644,35,3,198,594,4
4516,645,31,2,130,260,4
4420,646,18,2,79,158,4
1382,647,88,4,99,396,4
2768,648,31,1,227,227,4
4501,649,22,1,715,715,4
4339,650,62,1,334,334,4
4411,651,49,2,15,30,3
1659,652,76,2,41,82,3
1000,653,82,2,10,20,4
2139,654,54,4,29,116,4
4616,655,15,1,891,891,4
783,656,15,1,490,490,4
4951,657,94,4,142,568,4
681,658,26,2,78,156,4
464,659,72,1,69,69,4
4471,660,34,1,241,241,4
4473,661,26,1,26,26,3
3388,662,37,1,36,36,4
3038,663,76,2,45,90,4
375,664,11,2,425,850,4
1975,665,47,1,712,712,4
3231,666,3,1,163,163,4
3865,667,2,1,274,274,4
2473,668,48,2,51,102,4
3480,669,49,1,5,5,4
74,670,6,1,204,204,2
5040,671,63,2,273,546,4
2489,672,31,4,60,240,4
2031,673,41,2,215,430,4
4298,674,32,1,53,53,4
5177,675,83,3,10,30,3
2217,676,23,1,61,61,4
2588,677,88,1,164,164,3
4737,678,11,1,380,380,4
3565,679,39,4,86,344,4
2561,680,68,2,20,40,4
5334,681,22,1,221,221,4
3437,682,57,1,69,69,4
3236,683,83,4,59,236,4
4202,684,32,4,28,112,4
4293,685,64,3,1049,3147,4
572,686,91,2,48,96,3
2983,687,36,1,144,144,4
3569,688,76,3,74,222,4
1472,689,5,1,203,203,4
2815,690,11,3,919,2757,4
970,691,71,1,18,18,4
3802,692,8,1,42,42,4
2043,693,82,1,315,315,4
3029,694,93,2,191,382,4
3297,695,65,2,66,132,4
5256,696,32,1,54,54,4
5131,697,15,4,464,1856,4
4262,698,60,1,33,33,4
2142,699,14,1,167,167,4
1706,700,53,3,64,192,4
3414,701,41,4,191,764,3
4601,702,8,1,268,268,4
1608,703,79,1,479,479,4
1478,704,79,2,1052,2104,4
154,705,7,1,136,136,4
2784,706,98,1,83,83,2
1859,707,65,4,58,232,4
1312,708,11,4,982,3928,4
3768,709,70,2,55,110,2
3164,710,63,2,274,548,4
1552,711,64,3,93,279,4
1158,712,38,3,32,96,4
5270,713,13,3,21,63,4
2430,714,31,1,202,202,4
1515,715,93,2,195,390,4
758,716,76,1,19,19,4
4047,717,92,1,44,44,4
3503,718,47,2,1078,2156,4
869,719,92,3,94,282,4
1936,720,33,2,509,1018,4
3475,721,12,1,28,28,1
2940,722,4,4,54,216,4
3224,723,86,1,871,871,4
268,724,74,1,253,253,4
3446,725,86,3,306,918,4
5325,726,71,4,63,252,4
74,727,15,2,1025,2050,2
615,728,60,1,35,35,4
2352,729,97,3,139,417,4
4010,730,89,2,66,132,4
1422,731,6,3,137,411,3
5177,732,3,1,1051,1051,3
1917,733,94,1,103,103,4
190,734,77,3,112,336,3
4284,735,34,1,298,298,4
4436,736,66,1,95,95,4
4758,737,50,1,73,73,4
2321,738,24,3,65,195,4
1964,739,25,4,42,168,4
3230,740,58,2,78,156,4
949,741,82,3,391,1173,4
4495,742,44,4,116,464,4
109,743,46,1,26,26,4
1724,744,18,1,49,49,4
2194,745,70,2,4,8,4
2031,746,37,1,310,310,4
4851,747,3,3,1090,3270,4
760,748,1,3,82,246,4
4412,749,3,1,407,407,4
2159,750,52,1,257,257,4
3217,751,3,1,1025,1025,4
2584,752,50,2,79,158,3
3109,753,58,3,43,129,1
3475,754,75,3,51,153,1
3379,755,39,1,107,107,4
10,756,47,4,1026,4104,4
2832,757,10,1,28,28,2
3985,758,65,1,33,33,4
5224,759,76,4,70,280,4
1800,760,51,1,38,38,4
2537,761,70,1,78,78,4
5057,762,59,1,42,42,4
574,763,44,1,106,106,4
4480,764,88,1,190,190,4
2447,765,35,4,982,3928,1
2871,766,87,4,14,56,1
3443,767,86,1,582,582,2
2142,768,82,1,48,48,4
4151,769,17,4,319,1276,4
3039,770,21,1,76,76,3
3139,771,75,1,82,82,4
670,772,11,2,1013,2026,2
5044,773,52,4,375,1500,4
2321,774,78,3,44,132,4
1412,775,41,1,267,267,4
2652,776,50,1,66,66,4
2881,777,17,1,997,997,4
2003,778,24,1,127,127,4
674,779,47,4,492,1968,4
2748,780,68,4,79,316,4
2065,781,54,4,84,336,4
3504,782,90,4,43,172,2
1421,783,40,1,169,169,4
4626,784,23,1,63,63,3
2751,785,18,2,28,56,4
1909,786,37,1,200,200,4
3574,787,11,4,50,200,4
4511,788,67,1,90,90,4
4633,789,22,1,1143,1143,4
797,790,67,1,90,90,4
1232,791,86,4,459,1836,4
2292,792,54,1,77,77,4
1025,793,23,1,36,36,4
4308,794,31,1,84,84,4
41,795,84,1,75,75,1
5077,796,93,1,239,239,4
3555,797,26,2,49,98,2
605,798,94,2,143,286,4
3184,799,42,1,40,40,4
604,800,92,1,33,33,2
1061,801,36,1,133,133,4
1921,802,54,2,53,106,4
612,803,66,2,35,70,4
2318,804,45,1,39,39,3
4034,805,83,3,13,39,4
4324,806,76,2,11,22,4
1021,807,84,1,40,40,3
343,808,56,1,372,372,4
3480,809,45,1,82,82,4
1205,810,81,1,208,208,4
4454,811,33,4,508,2032,4
3849,812,49,2,52,104,4
1537,813,58,1,79,79,4
3248,814,26,1,12,12,4
3761,815,94,1,142,142,3
2051,816,3,1,94,94,4
4656,817,76,4,27,108,4
3966,818,79,4,1080,4320,4
1984,819,84,2,27,54,4
5080,820,9,1,66,66,4
3966,821,45,1,69,69,4
601,822,94,1,101,101,4
2160,823,93,3,91,273,4
3068,824,1,1,103,103,4
2540,825,16,1,66,66,4
3580,826,98,4,49,196,4
3211,827,17,1,547,547,3
4021,828,81,4,309,1236,4
1622,829,87,2,5,10,4
1028,830,47,4,138,552,4
5268,831,39,1,58,58,4
1922,832,56,2,73,146,4
993,833,83,1,30,30,4
4126,834,2,3,40,120,4
2891,835,93,1,51,51,4
1960,836,55,4,141,564,3
5098,837,13,1,68,68,4
3572,838,88,1,12,12,4
5243,839,51,1,79,79,1
5021,840,51,1,30,30,4
3326,841,21,1,65,65,4
821,842,29,3,83,249,4
5126,843,8,1,248,248,3
5124,844,51,1,66,66,4
3276,845,48,1,64,64,4
3205,846,35,1,628,628,4
3362,847,35,4,385,1540,4
4774,848,70,1,52,52,1
766,849,36,1,93,93,4
1575,850,45,1,70,70,4
3806,851,22,4,974,3896,4
1997,852,9,3,40,120,4
3557,853,95,1,374,374,4
3296,854,49,1,67,67,4
1811,855,84,1,56,56,4
1651,856,50,4,46,184,4
3419,857,82,1,276,276,4
859,858,98,1,42,42,4
2549,859,21,3,214,642,4
4939,860,59,4,40,160,3
4055,861,25,1,61,61,4
167,862,48,3,147,441,4
4101,863,60,4,66,264,4
2077,864,15,3,1116,3348,4
2837,865,72,4,76,304,4
2191,866,15,3,215,645,4
1881,867,34,1,92,92,4
1037,868,64,1,670,670,4
4549,869,35,1,826,826,4
1918,870,40,3,268,804,4
5210,871,79,1,265,265,4
4515,872,8,3,143,429,2
3473,873,3,1,409,409,1
2467,874,79,4,252,1008,3
3747,875,72,1,75,75,4
863,876,11,4,813,3252,4
3211,877,6,1,172,172,3
4914,878,78,2,19,38,4
3343,879,50,2,60,120,4
4473,880,51,1,61,61,3
4413,881,33,1,75,75,4
1254,882,75,1,34,34,4
4479,883,48,4,139,556,4
1523,884,58,3,63,189,4
3636,885,8,1,385,385,4
617,886,1,1,147,147,3
4186,887,80,1,215,215,4
3565,888,6,1,239,239,4
2658,889,38,3,195,585,4
1240,890,55,1,63,63,4
201,891,43,1,32,32,4
451,892,47,1,1178,1178,4
4251,893,79,3,1068,3204,4
4116,894,53,1,70,70,4
1686,895,27,3,195,585,4
3961,896,54,1,39,39,4
4152,897,81,2,136,272,4
2007,898,93,1,44,44,4
523,899,1,3,122,366,4
2903,900,39,1,101,101,4
1394,901,93,3,54,162,3
4298,902,17,3,846,2538,4
1010,903,91,4,146,584,4
1036,904,63,4,131,524,4
2315,905,56,1,329,329,4
222,906,81,3,261,783,4
4785,907,64,1,885,885,1
2795,908,22,1,1071,1071,4
3899,909,46,4,100,400,4
4409,910,24,4,42,168,4
5126,911,20,2,122,244,3
4059,912,1,1,146,146,4
2786,913,65,1,41,41,2
1956,914,15,2,215,430,4
2200,915,34,4,138,552,4
1149,916,22,1,119,119,4
137,917,71,1,35,35,4
3493,918,66,3,126,378,4
1557,919,27,4,218,872,2
4638,920,3,2,499,998,4
1831,921,65,1,65,65,4
3762,922,20,1,43,43,3
4886,923,4,2,58,116,4
1307,924,82,1,27,27,4
407,925,59,1,136,136,4
938,926,98,4,116,464,4
5040,927,48,2,92,184,4
2827,928,86,1,723,723,2
2268,929,49,1,58,58,4
4398,930,79,4,172,688,4
3721,931,98,1,62,62,4
4480,932,70,1,11,11,4
4473,933,25,1,15,15,3
1422,934,6,1,18,18,3
