id,description
UK-G66,UK-G66
UK-GU11,UK-GU11
UK-GU52,UK-GU52
UK-HG2,UK-HG2
UK-HR5,UK-HR5
UK-HS4,UK-HS4
UK-IP13,UK-IP13
UK-IP7,UK-IP7
UK-IV18,UK-IV18
UK-IV5,UK-IV5
UK-IV54,UK-IV54
UK-KA24,UK-KA24
UK-KA28,UK-KA28
UK-L7,UK-L7
UK-LD8,UK-LD8
UK-LE67,UK-LE67
UK-LL29,UK-LL29
UK-LL43,UK-LL43
UK-LN8,UK-LN8
UK-LS14,UK-LS14
UK-M33,UK-M33
UK-M46,UK-M46
UK-M7,UK-M7
UK-ME3,UK-ME3
UK-ME4,UK-ME4
UK-MK14,UK-MK14
UK-NE2,UK-NE2
UK-NE67,UK-NE67
UK-NE70,UK-NE70
UK-NG23,UK-NG23
UK-NR15,UK-NR15
UK-NR28,UK-NR28
UK-NW11,UK-NW11
UK-OX27,UK-OX27
UK-OX8,UK-OX8
UK-PE22,UK-PE22
UK-PE38,UK-PE38
UK-PH36,UK-PH36
UK-PL22,UK-PL22
UK-RG25,UK-RG25
UK-S1,UK-S1
UK-S5,UK-S5
UK-SA16,UK-SA16
UK-SA65,UK-SA65
UK-SA7,UK-SA7
UK-SE14,UK-SE14
UK-SL7,UK-SL7
UK-SN6,UK-SN6
UK-SN7,UK-SN7
UK-SO17,UK-SO17
UK-SP4,UK-SP4
UK-ST3,UK-ST3
UK-SW12,UK-SW12
UK-TA13,UK-TA13
UK-TA9,UK-TA9
UK-W1T,UK-W1T
UK-WA1,UK-WA1
UK-WF16,UK-WF16
UK-YO17,UK-YO17
