customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
631,2019-11-13,251,569,4,66,2019-11-13
34,2017-05-19,252,120,4,72,2017-05-19
482,2019-02-20,253,317,4,72,2019-02-20
428,2016-05-18,254,56,4,24,2016-05-18
853,2018-11-23,255,169,4,52,2018-11-23
922,2018-01-06,256,559,4,27,2018-01-06
741,2020-02-08,257,585,4,59,2020-02-08
496,2017-12-27,258,515,1,73,2017-12-27
694,2020-11-18,259,242,4,27,2020-11-18
463,2020-10-02,260,403,4,45,2020-10-02
578,2015-10-12,261,357,4,59,2015-10-12
808,2020-12-21,262,166,4,26,2020-12-21
756,2020-08-21,263,498,4,55,2020-08-21
619,2019-01-15,264,551,4,41,2019-01-15
488,2016-05-12,265,335,4,91,2016-05-12
449,2017-04-20,266,200,4,16,2017-04-20
528,2020-10-05,267,392,4,52,2020-10-05
10,2015-12-21,268,264,4,78,2015-12-21
77,2017-02-12,269,358,4,87,2017-02-12
309,2019-04-29,270,420,4,54,2019-04-29
319,2020-08-15,271,57,4,38,2020-08-15
532,2015-04-27,272,173,4,68,2015-04-27
853,2017-10-15,273,169,4,85,2017-10-15
798,2020-08-04,274,51,4,43,2020-08-04
236,2018-11-30,275,222,4,27,2018-11-30
538,2013-09-30,276,492,4,65,2013-09-30
998,2017-08-23,277,166,4,72,2017-08-23
668,2020-01-10,278,525,4,27,2020-01-10
445,2019-06-26,279,5,4,29,2019-06-26
966,2016-02-21,280,248,4,55,2016-02-21
208,2020-06-22,281,345,3,9,2020-06-22
336,2016-04-22,282,430,4,11,2016-04-22
625,2020-11-25,283,492,4,54,2020-11-25
819,2020-05-05,284,245,4,6,2020-05-05
330,2017-01-03,285,459,4,16,2017-01-03
59,2019-09-27,286,536,4,85,2019-09-27
135,2019-01-09,287,498,4,14,2019-01-09
998,2018-11-27,288,166,4,14,2018-11-27
723,2020-07-25,289,424,4,91,2020-07-25
364,2020-07-24,290,575,4,24,2020-07-24
947,2015-03-14,291,14,4,78,2015-03-14
883,2019-02-23,292,115,4,6,2019-02-23
633,2016-01-26,293,529,4,52,2016-01-26
378,2019-12-31,294,222,3,69,2019-12-31
982,2019-11-03,295,388,1,94,2019-11-03
118,2020-10-18,296,575,4,55,2020-10-18
123,2017-12-11,297,17,4,26,2017-12-11
497,2016-07-02,298,310,4,6,2016-07-02
994,2016-06-12,299,380,4,18,2016-06-12
198,2020-08-26,300,419,4,92,2020-08-26
967,2015-12-27,301,172,4,25,2015-12-27
316,2020-01-25,302,285,4,60,2020-01-25
548,2015-02-25,303,175,4,41,2015-02-25
479,2013-05-28,304,579,4,80,2013-05-28
238,2016-01-28,305,518,4,60,2016-01-28
73,2018-10-24,306,277,4,11,2018-10-24
185,2020-02-09,307,472,2,52,2020-02-09
744,2020-12-07,308,575,4,53,2020-12-07
893,2018-02-15,309,492,4,87,2018-02-15
959,2020-06-07,310,250,4,59,2020-06-07
84,2019-09-25,311,383,4,69,2019-09-25
2,2020-07-04,312,205,4,11,2020-07-04
701,2019-02-24,313,143,4,16,2019-02-24
759,2018-09-06,314,185,4,88,2018-09-06
610,2014-09-05,315,444,4,43,2014-09-05
45,2012-11-19,316,150,4,87,2012-11-19
369,2016-06-04,317,128,4,89,2016-06-04
49,2020-10-03,318,386,4,98,2020-10-03
330,2012-05-02,319,55,4,96,2012-05-02
481,2020-05-02,320,107,4,7,2020-05-02
425,2020-09-25,321,253,4,89,2020-09-25
880,2019-04-30,322,344,4,98,2019-04-30
969,2014-01-02,323,285,4,87,2014-01-02
719,2015-01-19,324,53,4,91,2015-01-19
100,2015-11-13,325,244,2,55,2015-11-13
658,2018-02-07,326,411,4,9,2018-02-07
763,2019-09-11,327,421,4,24,2019-09-11
344,2019-12-01,328,562,4,26,2019-12-01
782,2014-09-28,329,550,4,55,2014-09-28
210,2020-07-21,330,50,4,29,2020-07-21
625,2020-10-27,331,492,1,72,2020-10-27
750,2020-06-27,332,554,4,70,2020-06-27
988,2019-08-31,333,547,4,84,2019-08-31
418,2019-06-19,334,99,4,96,2019-06-19
947,2015-11-21,335,14,4,87,2015-11-21
714,2020-10-18,336,525,4,84,2020-10-18
578,2018-11-01,337,532,4,76,2018-11-01
56,2012-11-18,338,194,4,38,2012-11-18
95,2020-03-05,339,471,4,87,2020-03-05
516,2019-10-05,340,205,4,15,2019-10-05
716,2015-05-19,341,202,4,42,2015-05-19
955,2017-08-11,342,277,4,12,2017-08-11
377,2018-08-22,343,353,4,45,2018-08-22
179,2010-07-01,344,200,4,55,2010-07-01
308,2014-12-11,345,169,4,12,2014-12-11
912,2012-04-16,346,338,4,14,2012-04-16
858,2019-12-14,347,334,4,60,2019-12-14
56,2015-11-15,348,317,4,3,2015-11-15
248,2020-05-06,349,327,4,16,2020-05-06
854,2020-12-28,350,120,4,15,2020-12-28
971,2020-11-03,351,546,4,45,2020-11-03
630,2019-12-16,352,213,3,89,2019-12-16
797,2017-04-01,353,185,4,16,2017-04-01
622,2018-12-07,354,437,4,27,2018-12-07
798,2018-05-23,355,314,4,3,2018-05-23
314,2013-01-09,356,201,4,92,2013-01-09
838,2020-11-26,357,276,4,16,2020-11-26
725,2020-11-30,358,506,4,73,2020-11-30
372,2019-12-09,359,432,4,6,2019-12-09
669,2017-01-17,360,482,4,40,2017-01-17
249,2020-07-02,361,216,4,3,2020-07-02
104,2017-09-25,362,169,4,16,2017-09-25
445,2013-06-04,363,5,4,53,2013-06-04
391,2020-08-17,364,128,4,54,2020-08-17
669,2016-08-06,365,482,4,43,2016-08-06
350,2019-03-01,366,143,4,55,2019-03-01
277,2018-05-30,367,557,4,54,2018-05-30
511,2013-11-14,368,179,4,42,2013-11-14
564,2018-12-12,369,575,1,43,2018-12-12
916,2020-11-27,370,231,4,24,2020-11-27
419,2020-04-01,371,4,4,59,2020-04-01
471,2017-01-10,372,348,4,15,2017-01-10
257,2020-08-01,373,238,4,41,2020-08-01
919,2013-04-12,374,509,4,85,2013-04-12
933,2016-07-12,375,262,4,14,2016-07-12
942,2020-03-11,376,161,4,72,2020-03-11
854,2018-12-31,377,120,4,7,2018-12-31
750,2020-02-23,378,477,4,5,2020-02-23
621,2020-10-24,379,353,4,36,2020-10-24
824,2020-03-13,380,399,4,41,2020-03-13
705,2020-12-13,381,334,4,37,2020-12-13
457,2015-12-05,382,500,4,29,2015-12-05
609,2019-07-13,383,328,4,11,2019-07-13
723,2020-02-28,384,424,4,16,2020-02-28
685,2018-08-28,385,33,4,85,2018-08-28
905,2015-10-08,386,155,4,66,2015-10-08
936,2016-02-27,387,193,4,41,2016-02-27
237,2020-04-13,388,340,4,3,2020-04-13
381,2020-10-08,389,112,4,6,2020-10-08
774,2019-11-03,390,448,4,86,2019-11-03
884,2020-07-02,391,449,4,19,2020-07-02
900,2017-05-18,392,160,4,27,2017-05-18
929,2020-03-08,393,106,4,55,2020-03-08
918,2018-04-16,394,450,4,12,2018-04-16
930,2014-10-20,395,305,3,95,2014-10-20
675,2019-09-26,396,145,4,43,2019-09-26
672,2019-10-25,397,331,4,3,2019-10-25
550,2019-12-31,398,128,4,55,2019-12-31
480,2016-07-11,399,48,4,12,2016-07-11
928,2020-02-04,400,304,4,15,2020-02-04
772,2014-03-18,401,32,3,6,2014-03-18
423,2018-11-19,402,51,4,70,2018-11-19
456,2016-04-22,403,106,4,60,2016-04-22
775,2019-02-24,404,524,4,85,2019-02-24
254,2019-12-30,405,201,4,73,2019-12-30
104,2019-11-04,406,6,4,73,2019-11-04
646,2015-03-20,407,322,4,8,2015-03-20
564,2019-03-13,408,575,4,54,2019-03-13
77,2017-01-27,409,358,4,12,2017-01-27
616,2017-07-21,410,497,4,96,2017-07-21
675,2020-04-04,411,145,3,36,2020-04-04
842,2018-09-18,412,525,4,3,2018-09-18
620,2018-12-17,413,449,4,92,2018-12-17
356,2020-05-27,414,305,4,12,2020-05-27
770,2015-06-16,415,175,4,87,2015-06-16
421,2019-07-17,416,267,4,15,2019-07-17
468,2019-08-17,417,203,4,5,2019-08-17
446,2017-06-12,418,145,3,72,2017-06-12
938,2017-06-28,419,536,4,15,2017-06-28
417,2019-01-11,420,320,4,38,2019-01-11
143,2015-12-03,421,206,4,72,2015-12-03
115,2020-08-05,422,150,4,42,2020-08-05
277,2017-05-03,423,557,4,15,2017-05-03
395,2020-05-31,424,492,4,15,2020-05-31
712,2015-05-19,425,287,4,27,2015-05-19
657,2016-09-16,426,465,4,11,2016-09-16
904,2018-05-23,427,525,4,27,2018-05-23
215,2017-01-16,428,30,4,42,2017-01-16
331,2019-09-09,429,245,4,73,2019-09-09
540,2020-03-14,430,419,4,25,2020-03-14
797,2011-07-09,431,185,4,26,2011-07-09
320,2018-10-13,432,43,4,11,2018-10-13
210,2020-08-18,433,248,4,15,2020-08-18
725,2020-12-31,434,506,4,72,2020-12-31
883,2020-03-20,435,115,4,70,2020-03-20
984,2019-01-03,436,173,4,41,2019-01-03
52,2019-10-01,437,551,4,30,2019-10-01
782,2019-01-20,438,550,4,36,2019-01-20
204,2020-10-29,439,508,4,98,2020-10-29
80,2018-07-15,440,65,4,61,2018-07-15
930,2012-06-15,441,305,4,84,2012-06-15
70,2020-09-21,442,381,4,60,2020-09-21
954,2020-04-07,443,489,4,40,2020-04-07
444,2020-03-31,444,84,3,42,2020-03-31
483,2018-12-18,445,564,4,36,2018-12-18
697,2015-02-28,446,327,4,23,2015-02-28
999,2020-02-21,447,472,4,43,2020-02-21
830,2019-03-16,448,387,3,8,2019-03-16
800,2017-04-28,449,11,4,24,2017-04-28
721,2020-12-09,450,327,4,60,2020-12-09
769,2018-06-28,451,213,4,69,2018-06-28
336,2017-10-31,452,430,4,27,2017-10-31
830,2018-03-23,453,387,4,60,2018-03-23
489,2020-06-22,454,497,4,72,2020-06-22
192,2016-08-31,455,181,4,42,2016-08-31
667,2018-09-14,456,461,4,96,2018-09-14
390,2019-04-23,457,383,4,55,2019-04-23
164,2020-01-10,458,389,4,24,2020-01-10
631,2019-11-18,459,569,4,72,2019-11-18
249,2018-10-11,460,216,4,15,2018-10-11
277,2020-05-30,461,92,4,96,2020-05-30
885,2018-11-26,462,33,4,43,2018-11-26
360,2012-11-10,463,576,4,91,2012-11-10
805,2014-11-28,464,555,4,36,2014-11-28
134,2020-10-04,465,197,4,91,2020-10-04
112,2014-08-14,466,6,4,73,2014-08-14
651,2018-09-02,467,224,4,15,2018-09-02
360,2015-11-06,468,196,4,37,2015-11-06
157,2017-09-13,469,33,4,6,2017-09-13
176,2014-07-24,470,473,4,60,2014-07-24
725,2020-11-09,471,209,3,16,2020-11-09
322,2018-02-25,472,245,4,27,2018-02-25
902,2019-11-25,473,256,4,36,2019-11-25
819,2020-12-07,474,245,4,42,2020-12-07
232,2018-03-24,475,455,4,60,2018-03-24
351,2012-10-19,476,498,4,26,2012-10-19
474,2020-09-10,477,350,4,15,2020-09-10
542,2020-05-29,478,472,4,55,2020-05-29
316,2020-10-29,479,285,4,53,2020-10-29
468,2017-05-15,480,552,4,87,2017-05-15
731,2014-01-18,481,386,4,59,2014-01-18
664,2020-03-08,482,9,4,91,2020-03-08
646,2016-07-30,483,71,4,37,2016-07-30
86,2014-06-13,484,178,4,59,2014-06-13
943,2020-12-28,485,485,4,91,2020-12-28
658,2016-04-17,486,23,4,65,2016-04-17
192,2019-07-25,487,181,3,59,2019-07-25
468,2015-11-28,488,552,4,91,2015-11-28
655,2016-09-09,489,461,4,66,2016-09-09
529,2017-05-16,490,112,4,84,2017-05-16
313,2020-04-21,491,470,4,85,2020-04-21
998,2017-03-31,492,166,4,29,2017-03-31
721,2018-02-22,493,327,4,15,2018-02-22
998,2020-05-23,494,166,2,45,2020-05-23
945,2018-12-15,495,64,4,7,2018-12-15
83,2019-01-23,496,312,3,46,2019-01-23
904,2018-03-15,497,525,4,59,2018-03-15
454,2020-03-27,498,81,4,59,2020-03-27
633,2017-05-17,499,528,4,87,2017-05-17
404,2015-04-04,500,184,4,6,2015-04-04
592,2014-05-05,501,549,4,84,2014-05-05
914,2017-04-11,502,557,4,26,2017-04-11
533,2013-09-15,503,551,4,45,2013-09-15
298,2019-12-06,504,508,4,92,2019-12-06
130,2019-02-03,505,120,4,6,2019-02-03
738,2012-01-01,506,191,4,12,2012-01-01
104,2017-01-13,507,32,4,87,2017-01-13
792,2020-07-18,508,60,2,91,2020-07-18
798,2018-08-31,509,383,4,87,2018-08-31
668,2020-03-09,510,525,2,6,2020-03-09
372,2020-03-10,511,432,3,70,2020-03-10
756,2020-05-26,512,498,4,55,2020-05-26
761,2019-11-05,513,455,4,72,2019-11-05
191,2015-04-28,514,429,4,41,2015-04-28
262,2017-04-24,515,505,4,80,2017-04-24
171,2015-12-10,516,238,4,97,2015-12-10
914,2017-06-02,517,120,4,94,2017-06-02
11,2018-01-30,518,8,4,18,2018-01-30
215,2015-12-01,519,30,4,91,2015-12-01
400,2017-03-14,520,264,4,88,2017-03-14
285,2017-04-23,521,258,3,61,2017-04-23
118,2020-09-19,522,575,4,45,2020-09-19
16,2014-03-14,523,529,4,43,2014-03-14
588,2020-03-24,524,429,4,28,2020-03-24
191,2014-03-08,525,429,4,15,2014-03-08
484,2015-10-30,526,128,4,65,2015-10-30
403,2019-06-04,527,367,4,66,2019-06-04
517,2020-02-11,528,231,3,86,2020-02-11
662,2019-06-15,529,437,4,28,2019-06-15
344,2019-07-18,530,562,4,52,2019-07-18
183,2017-01-06,531,94,4,59,2017-01-06
794,2015-08-10,532,344,4,41,2015-08-10
497,2020-12-03,533,310,4,86,2020-12-03
104,2019-05-02,534,389,4,14,2019-05-02
529,2013-11-16,535,112,4,98,2013-11-16
927,2018-03-12,536,173,4,59,2018-03-12
565,2016-03-08,537,292,4,72,2016-03-08
605,2020-07-03,538,400,1,17,2020-07-03
640,2014-01-10,539,350,4,60,2014-01-10
49,2020-01-29,540,386,4,29,2020-01-29
339,2018-04-28,541,28,4,80,2018-04-28
595,2014-07-05,542,444,4,80,2014-07-05
753,2020-11-12,543,432,4,96,2020-11-12
495,2020-12-01,544,156,4,24,2020-12-01
750,2020-08-03,545,554,4,72,2020-08-03
658,2016-05-06,546,146,4,6,2016-05-06
556,2017-03-13,547,373,4,30,2017-03-13
294,2019-06-21,548,348,4,61,2019-06-21
797,2020-07-28,549,185,3,7,2020-07-28
829,2019-08-09,550,246,4,53,2019-08-09
782,2017-07-11,551,299,4,54,2017-07-11
467,2015-12-23,552,312,4,16,2015-12-23
446,2017-05-13,553,145,4,53,2017-05-13
545,2017-10-10,554,213,4,85,2017-10-10
958,2017-04-09,555,319,4,89,2017-04-09
672,2016-11-14,556,331,1,72,2016-11-14
751,2020-02-07,557,277,4,72,2020-02-07
187,2020-11-16,558,112,4,45,2020-11-16
759,2020-07-11,559,386,4,53,2020-07-11
453,2019-10-23,560,416,4,27,2019-10-23
817,2014-03-06,561,160,4,14,2014-03-06
67,2018-11-20,562,145,4,72,2018-11-20
914,2015-11-08,563,459,4,92,2015-11-08
475,2019-08-25,564,489,4,72,2019-08-25
1000,2016-08-27,565,16,4,52,2016-08-27
977,2016-01-09,566,376,4,73,2016-01-09
569,2012-10-28,567,352,2,91,2012-10-28
9,2019-03-06,568,461,4,37,2019-03-06
695,2019-05-14,569,153,4,95,2019-05-14
408,2016-04-15,570,119,4,80,2016-04-15
355,2020-06-25,571,465,3,27,2020-06-25
877,2018-01-05,572,216,3,65,2018-01-05
11,2017-04-02,573,43,4,69,2017-04-02
540,2020-04-01,574,419,4,52,2020-04-01
586,2020-04-03,575,439,4,65,2020-04-03
34,2020-08-07,576,120,4,80,2020-08-07
301,2019-12-29,577,376,4,85,2019-12-29
955,2017-05-03,578,304,4,37,2017-05-03
597,2020-09-30,579,160,3,36,2020-09-30
642,2020-04-05,580,487,1,87,2020-04-05
