district_id,id,partner_name,serves_customer_type
UK-FK12,159,Michael Ltd.,1
AT-5122,160,Mark Ltd.,1
DE-25554,161,Nathan Ltd.,1
UK-BN27,162,Jeffrey Ltd.,1
UK-IV5,163,Christina Ltd.,2
UK-NW11,164,Luke Ltd.,2
AT-4872,165,Mario Ltd.,2
UK-TA9,166,Lee Ltd.,1
AT-4211,167,Vanessa Ltd.,2
DE-47665,168,Jennifer Ltd.,2
UK-FK5,169,Joseph Ltd.,1
UK-LE67,170,Tracy Ltd.,2
AT-2812,171,Ann Ltd.,2
UK-SP4,172,Tina Ltd.,2
DE-99087,173,Mary Ltd.,1
DE-98701,174,Suzanne Ltd.,1
DE-6712,175,Kyle Ltd.,1
AT-8352,176,Mckenzie Ltd.,2
UK-NE2,177,Ellen Ltd.,1
AT-6233,178,Grace Ltd.,2
UK-FK4,179,Sophia Ltd.,1
AT-8642,180,Hannah Ltd.,2
DE-6408,181,Carolyn Ltd.,2
DE-79774,182,Scott Ltd.,2
UK-G66,183,Lisa Ltd.,1
DE-26419,184,Jessica Ltd.,1
DE-72793,185,Gabrielle Ltd.,1
AT-2326,186,Oscar Ltd.,2
UK-EX12,187,Nicole Ltd.,1
UK-NE70,188,Cody Ltd.,2
DE-19243,189,Nicholas Ltd.,2
UK-EX11,190,Eric Ltd.,2
DE-67483,191,Jerry Ltd.,1
DE-76872,192,Cynthia Ltd.,2
DE-6217,193,Andrew Ltd.,2
UK-CF43,194,Jesse Ltd.,1
AT-4932,195,Omar Ltd.,1
AT-9612,196,Brandi Ltd.,2
AT-4971,197,Timothy Ltd.,1
UK-ME4,198,Richard Ltd.,1
DE-3172,199,Lawrence Ltd.,1
DE-15377,200,Matthew Ltd.,1
UK-S5,201,Mario Ltd.,1
AT-4710,202,Pamela Ltd.,1
UK-KA24,203,Linda Ltd.,1
DE-6217,204,Deanna Ltd.,2
UK-HR5,205,Mark Ltd.,1
AT-3970,206,Lori Ltd.,1
DE-15377,207,Steven Ltd.,2
AT-4113,208,Susan Ltd.,1
AT-4932,209,Kaitlin Ltd.,2
UK-CF83,210,Amanda Ltd.,2
UK-IV54,211,Bradley Ltd.,2
UK-EC3,212,Kyle Ltd.,2
DE-15868,213,Erin Ltd.,1
AT-4932,214,Dawn Ltd.,1
AT-9612,215,Logan Ltd.,2
AT-5242,216,Daniel Ltd.,1
DE-26419,217,Heidi Ltd.,1
DE-6618,218,Emily Ltd.,2
DE-35110,219,Daniel Ltd.,1
UK-SA7,220,Julie Ltd.,2
DE-64850,221,Tanya Ltd.,2
DE-83373,222,Todd Ltd.,1
DE-34212,223,Julie Ltd.,2
UK-YO17,224,Mark Ltd.,2
UK-CO1,225,Nicholas Ltd.,2
AT-4053,226,Brittney Ltd.,2
UK-OX8,227,Jennifer Ltd.,2
DE-6217,228,Steven Ltd.,2
AT-8680,229,Randall Ltd.,2
DE-26419,230,Anthony Ltd.,2
DE-4668,231,Alexandra Ltd.,1
DE-39590,232,Allison Ltd.,2
UK-CA7,233,John Ltd.,2
UK-OX27,234,Joshua Ltd.,1
UK-CA21,235,Joshua Ltd.,2
UK-DG9,236,Brittany Ltd.,1
DE-6132,237,Sarah Ltd.,2
UK-NR28,238,Oscar Ltd.,1
DE-16306,239,Kelly Ltd.,2
AT-3910,240,Garrett Ltd.,1
AT-4830,241,Pamela Ltd.,1
AT-4274,242,Kevin Ltd.,1
UK-TA9,243,David Ltd.,2
DE-16928,244,Robin Ltd.,1
UK-SN6,245,Sandra Ltd.,1
AT-5152,246,Jason Ltd.,1
AT-3910,247,Pamela Ltd.,2
DE-6618,248,Michael Ltd.,1
DE-67483,249,Kelly Ltd.,2
UK-BD24,250,Ana Ltd.,1
DE-34212,251,Joseph Ltd.,2
AT-3270,252,James Ltd.,2
DE-17375,253,Michelle Ltd.,2
UK-ST3,254,William Ltd.,2
AT-9065,255,Diana Ltd.,2
AT-2326,256,Paul Ltd.,2
AT-3970,257,John Ltd.,2
DE-99510,258,Emily Ltd.,2
UK-NR15,259,Michael Ltd.,1
DE-67059,260,Jessica Ltd.,2
DE-52080,261,Ethan Ltd.,2
AT-4224,262,Kimberly Ltd.,2
DE-67483,263,Anne Ltd.,2
DE-21709,264,Amy Ltd.,1
UK-EN2,265,Ashley Ltd.,2
AT-3062,266,Debbie Ltd.,1
AT-4775,267,Richard Ltd.,1
DE-76356,268,Becky Ltd.,2
DE-74832,269,Tiffany Ltd.,1
UK-HR5,270,Erik Ltd.,2
DE-56288,271,Kimberly Ltd.,1
UK-L7,272,Donald Ltd.,1
AT-3385,273,Ariana Ltd.,1
DE-21709,274,Eileen Ltd.,2
DE-63699,275,Erin Ltd.,2
UK-G53,276,Mark Ltd.,2
DE-89180,277,Nathan Ltd.,1
UK-BA2,278,Yolanda Ltd.,2
UK-IV18,279,Henry Ltd.,2
AT-9556,280,Hector Ltd.,2
DE-26556,281,Christopher Ltd.,2
UK-PE38,282,Joseph Ltd.,2
DE-76774,283,Donna Ltd.,1
AT-6344,284,Erin Ltd.,2
UK-BA6,285,Patricia Ltd.,1
UK-HG2,286,Michael Ltd.,2
DE-8118,287,Barbara Ltd.,1
DE-47665,288,Sandra Ltd.,2
UK-M33,289,Julie Ltd.,1
UK-BN27,290,Christopher Ltd.,2
AT-4693,291,Tammy Ltd.,2
AT-4820,292,Sabrina Ltd.,2
UK-CM3,293,Adam Ltd.,2
AT-9300,294,Adam Ltd.,2
DE-35110,295,Jeff Ltd.,2
UK-LL29,296,Jessica Ltd.,1
AT-4775,297,Jack Ltd.,1
UK-SN7,298,Eric Ltd.,2
AT-9556,299,Derrick Ltd.,1
DE-56132,300,Jamie Ltd.,1
UK-KA24,301,Joseph Ltd.,2
UK-BN27,302,Heather Ltd.,1
UK-MK14,303,Lisa Ltd.,2
DE-89180,304,Felicia Ltd.,1
AT-3151,305,Tiffany Ltd.,1
DE-16928,306,Russell Ltd.,2
AT-2812,307,Sarah Ltd.,2
DE-70771,308,Mike Ltd.,2
UK-SP4,309,Hannah Ltd.,2
DE-45289,310,Edward Ltd.,1
UK-CF47,311,Luis Ltd.,2
DE-67482,312,Adam Ltd.,1
DE-25554,313,Teresa Ltd.,1
DE-16928,314,Amber Ltd.,1
DE-26556,315,Darius Ltd.,2
UK-IP13,316,Nancy Ltd.,1
DE-35110,317,Michael Ltd.,1
AT-3345,318,Erin Ltd.,1
DE-15868,319,April Ltd.,1
AT-3925,320,Brent Ltd.,1
DE-88267,321,Jessica Ltd.,2
UK-WA1,322,Rachel Ltd.,1
UK-GU52,323,Brian Ltd.,2
DE-97273,324,David Ltd.,2
UK-IP13,325,Michael Ltd.,2
DE-23860,326,Heather Ltd.,2
DE-24857,327,Anthony Ltd.,1
DE-2763,328,Christine Ltd.,1
AT-4943,329,George Ltd.,2
UK-HS4,330,Thomas Ltd.,2
AT-3385,331,Stephanie Ltd.,2
UK-EX12,332,Andrew Ltd.,2
UK-AL6,333,Kevin Ltd.,2
DE-56288,334,Eric Ltd.,1
DE-86929,335,Justin Ltd.,1
UK-CF43,336,Cheryl Ltd.,2
DE-8118,337,Bridget Ltd.,2
UK-EH11,338,Samuel Ltd.,2
UK-CF35,339,Justin Ltd.,2
AT-3041,340,Dominique Ltd.,2
UK-KA28,341,Jose Ltd.,1
AT-4722,342,Darlene Ltd.,2
DE-35110,343,Timothy Ltd.,1
UK-DE13,344,Jenna Ltd.,1
DE-52146,345,Ebony Ltd.,2
DE-6528,346,Donna Ltd.,2
DE-72793,347,Elizabeth Ltd.,2
DE-83703,348,Justin Ltd.,1
AT-4363,349,Mark Ltd.,2
UK-CM15,350,Lisa Ltd.,1
AT-4053,351,Cheryl Ltd.,2
DE-16798,352,Kyle Ltd.,1
UK-FK4,353,Melissa Ltd.,1
DE-14959,354,Michael Ltd.,1
AT-5152,355,Claudia Ltd.,2
AT-5092,356,Jose Ltd.,2
UK-BH14,357,Jennifer Ltd.,1
DE-36163,358,Donna Ltd.,1
UK-RG25,359,Melissa Ltd.,2
DE-29472,360,Nathan Ltd.,1
DE-16928,361,Tina Ltd.,2
UK-CF47,362,Charles Ltd.,2
UK-SE14,363,Connor Ltd.,2
UK-IP7,364,Ronald Ltd.,1
UK-CF35,365,Bryce Ltd.,2
DE-97273,366,Susan Ltd.,2
DE-83373,367,James Ltd.,2
AT-4762,368,Heather Ltd.,2
UK-LL29,369,Mark Ltd.,2
DE-3172,370,Sabrina Ltd.,2
UK-SW12,371,Adam Ltd.,2
DE-67059,372,Amber Ltd.,1
UK-IV18,373,Sara Ltd.,2
AT-4693,374,Maria Ltd.,2
UK-CR7,375,Todd Ltd.,2
UK-EN2,376,Victoria Ltd.,1
AT-9345,377,Ronald Ltd.,1
UK-SW12,378,Bianca Ltd.,2
UK-PL22,379,Michael Ltd.,2
AT-3062,380,Leslie Ltd.,2
AT-8523,381,Mark Ltd.,1
AT-2812,382,Michael Ltd.,2
AT-9300,383,Jay Ltd.,1
AT-2401,384,Jeremy Ltd.,1
UK-IP7,385,Laura Ltd.,2
UK-EX17,386,Tammy Ltd.,1
UK-EH11,387,John Ltd.,1
DE-93497,388,Jeffrey Ltd.,1
UK-FY4,389,Cheryl Ltd.,1
DE-3172,390,Cindy Ltd.,2
UK-LN8,391,Charles Ltd.,2
DE-52080,392,Peter Ltd.,1
UK-M7,393,Christina Ltd.,2
UK-BB10,394,Seth Ltd.,2
UK-CM3,395,Mitchell Ltd.,2
UK-EN2,396,James Ltd.,2
UK-M46,397,Sandra Ltd.,2
UK-KA28,398,Jeanette Ltd.,2
UK-IP7,399,Stephen Ltd.,1
UK-SP4,400,Shane Ltd.,1
DE-74832,401,Emily Ltd.,1
AT-4982,402,Amanda Ltd.,2
DE-14053,403,Glenda Ltd.,2
DE-23860,404,Sharon Ltd.,2
AT-4242,405,William Ltd.,2
AT-9345,406,Jonathan Ltd.,2
AT-4853,407,Jessica Ltd.,1
AT-2326,408,Alexandra Ltd.,2
DE-93497,409,Zachary Ltd.,2
DE-17375,410,Debbie Ltd.,2
DE-34212,411,Brooke Ltd.,2
AT-8680,412,Michaela Ltd.,1
AT-8523,413,Stephanie Ltd.,2
UK-KA24,414,James Ltd.,1
DE-72793,415,Jeremy Ltd.,2
DE-52146,416,Michael Ltd.,1
DE-15868,417,Alyssa Ltd.,2
UK-LE67,418,Renee Ltd.,2
AT-4762,419,Debra Ltd.,1
UK-SL7,420,Christopher Ltd.,2
UK-LL29,421,Harry Ltd.,1
AT-4211,422,Scott Ltd.,2
UK-NR15,423,John Ltd.,1
AT-9065,424,Marc Ltd.,1
AT-4732,425,Michael Ltd.,2
UK-LN8,426,Brittany Ltd.,2
DE-6773,427,Kevin Ltd.,1
DE-23860,428,Timothy Ltd.,2
DE-55546,429,Stephanie Ltd.,1
UK-CM16,430,James Ltd.,2
DE-21709,431,Michael Ltd.,2
UK-CO1,432,Richard Ltd.,1
UK-NE67,433,Lauren Ltd.,1
UK-ME3,434,Christina Ltd.,2
AT-3062,435,Nicholas Ltd.,1
DE-76356,436,Cheyenne Ltd.,2
DE-32760,437,Joseph Ltd.,1
UK-TA13,438,Sharon Ltd.,2
DE-45879,439,Mark Ltd.,1
DE-39615,440,Gwendolyn Ltd.,2
DE-54317,441,Tracy Ltd.,2
UK-PH36,442,Melissa Ltd.,1
UK-CF83,443,Kathleen Ltd.,2
UK-IP7,444,Megan Ltd.,1
AT-8680,445,Justin Ltd.,1
AT-3921,446,Megan Ltd.,1
DE-52146,447,Shawn Ltd.,2
UK-PE22,448,Keith Ltd.,1
DE-56132,449,Robert Ltd.,1
UK-LL43,450,Deborah Ltd.,2
AT-6344,451,Marissa Ltd.,2
AT-3921,452,Andrew Ltd.,2
AT-9360,453,Sabrina Ltd.,2
AT-3921,454,Betty Ltd.,1
DE-26419,455,Cynthia Ltd.,1
DE-70771,456,Victor Ltd.,1
DE-39307,457,Anthony Ltd.,2
UK-ME4,458,John Ltd.,1
UK-IV18,459,Betty Ltd.,1
UK-AL6,460,Gary Ltd.,2
DE-99819,461,Christian Ltd.,1
UK-WF16,462,Michele Ltd.,1
UK-LD8,463,Susan Ltd.,2
DE-6679,464,Amy Ltd.,1
DE-98701,465,Douglas Ltd.,1
UK-SA65,466,Nicole Ltd.,2
AT-6344,467,David Ltd.,1
DE-82549,468,Brian Ltd.,2
AT-2275,469,Michael Ltd.,2
UK-LS14,470,Carolyn Ltd.,1
UK-DE13,471,Christopher Ltd.,2
DE-39307,472,Ashley Ltd.,1
DE-76774,473,Kelli Ltd.,2
DE-79774,474,Tanner Ltd.,2
UK-S1,475,Matthew Ltd.,2
AT-4224,476,Angel Ltd.,2
DE-4824,477,Andrew Ltd.,1
DE-64850,478,Miranda Ltd.,2
DE-26556,479,Anna Ltd.,2
DE-47665,480,Jacob Ltd.,2
DE-36163,481,Brandon Ltd.,2
UK-NR15,482,Rachel Ltd.,2
UK-G66,483,Andre Ltd.,1
UK-GU52,484,Cole Ltd.,1
DE-70771,485,Amy Ltd.,2
UK-BB10,486,Dennis Ltd.,2
AT-4722,487,Karen Ltd.,2
DE-45879,488,Daniel Ltd.,1
DE-64850,489,Jennifer Ltd.,1
AT-5152,490,Wendy Ltd.,1
UK-CA7,491,Ryan Ltd.,2
DE-4824,492,Mark Ltd.,2
AT-9065,493,John Ltd.,2
UK-BA6,494,Sabrina Ltd.,2
DE-26931,495,Matthew Ltd.,2
UK-BH14,496,Karen Ltd.,1
UK-IV5,497,Matthew Ltd.,1
DE-97273,498,Carolyn Ltd.,1
UK-MK14,499,Linda Ltd.,1
UK-CA21,500,Joshua Ltd.,2
UK-CR7,501,Scott Ltd.,2
AT-4732,502,Christopher Ltd.,1
UK-FK5,503,Ernest Ltd.,2
DE-8118,504,Lynn Ltd.,2
DE-6132,505,Jessica Ltd.,1
AT-4932,506,Clayton Ltd.,2
DE-56814,507,Kristen Ltd.,2
DE-60487,508,Michael Ltd.,1
AT-9133,509,Jeremy Ltd.,1
DE-76872,510,Susan Ltd.,1
UK-EC3,511,Grant Ltd.,2
DE-56288,512,Stacey Ltd.,2
UK-SL7,513,Elizabeth Ltd.,2
DE-24857,514,Daniel Ltd.,2
AT-4931,515,Christopher Ltd.,2
UK-BN27,516,Brenda Ltd.,2
AT-3970,517,Amy Ltd.,2
UK-SN6,518,Brittany Ltd.,2
DE-45289,519,Gregory Ltd.,2
UK-SN7,520,Destiny Ltd.,2
AT-3921,521,Amber Ltd.,2
UK-M7,522,Randy Ltd.,1
AT-8565,523,Erin Ltd.,1
DE-47119,524,Denise Ltd.,2
DE-44625,525,Jeffery Ltd.,1
AT-4224,526,Jenny Ltd.,2
AT-3970,527,Jason Ltd.,2
UK-SO17,528,Nancy Ltd.,1
UK-SO17,529,Justin Ltd.,1
UK-GU11,530,Andrea Ltd.,2
AT-3041,531,Mandy Ltd.,2
DE-6528,532,Alexis Ltd.,1
DE-55546,533,Laura Ltd.,2
DE-39615,534,Jamie Ltd.,2
AT-9133,535,Sydney Ltd.,2
DE-83373,536,Sean Ltd.,1
UK-W1T,537,John Ltd.,2
DE-39590,538,Robert Ltd.,2
DE-76872,539,Daniel Ltd.,2
AT-4931,540,Jonathan Ltd.,2
UK-GU11,541,Lisa Ltd.,2
DE-83703,542,Stephen Ltd.,2
DE-26345,543,Frederick Ltd.,1
UK-BA6,544,Stephen Ltd.,2
UK-CM3,545,Alison Ltd.,2
DE-16306,546,Edward Ltd.,2
DE-67483,547,Jeffrey Ltd.,1
AT-4242,548,John Ltd.,2
UK-CF43,549,Cynthia Ltd.,1
AT-9556,550,Anna Ltd.,1
DE-37534,551,William Ltd.,1
UK-KA24,552,Susan Ltd.,1
DE-93497,553,Susan Ltd.,2
DE-4824,554,Nicholas Ltd.,1
UK-RG25,555,Derek Ltd.,1
UK-WA1,556,Michele Ltd.,2
UK-SA16,557,Jonathan Ltd.,1
UK-EC3,558,Carl Ltd.,2
AT-3462,559,Calvin Ltd.,1
AT-9133,560,Ann Ltd.,2
UK-LN8,561,Janet Ltd.,2
AT-4242,562,Christy Ltd.,1
AT-3270,563,Kathleen Ltd.,1
UK-YO17,564,Jared Ltd.,1
DE-26345,565,Ricky Ltd.,1
AT-4242,566,Abigail Ltd.,2
AT-4211,567,Christopher Ltd.,2
UK-HS4,568,Daniel Ltd.,2
DE-6679,569,Philip Ltd.,1
DE-52080,570,Barbara Ltd.,2
UK-AL6,571,Julie Ltd.,2
UK-CR7,572,Christopher Ltd.,2
UK-BB10,573,Joseph Ltd.,1
UK-PH36,574,Jennifer Ltd.,2
AT-3041,575,Vickie Ltd.,1
AT-9612,576,Joseph Ltd.,2
AT-5122,577,Chase Ltd.,2
DE-16306,578,John Ltd.,1
AT-4962,579,Lori Ltd.,1
DE-44625,580,Christopher Ltd.,2
UK-SA7,581,Jennifer Ltd.,2
UK-NE70,582,Lori Ltd.,2
AT-7544,583,Jason Ltd.,2
UK-DA2,584,Richard Ltd.,2
DE-19243,585,Dustin Ltd.,2
DE-70771,586,Justin Ltd.,2
AT-4762,587,Joseph Ltd.,2
UK-NG23,588,Dana Ltd.,1
DE-89180,589,Andrea Ltd.,2
DE-39615,590,Anthony Ltd.,2
UK-GU52,591,Tony Ltd.,1
DE-6132,592,Blake Ltd.,2
